"label","type","QuackP","tier"
"CDC2L5","candidate",0.092,2
"KIF1C","candidate",0.092,2
"UBE2D3","candidate",0.092,2
"VHL","candidate",0.092,2
"SLC2A4","candidate",0.092,2
"HOXA11","candidate",0.092,2
"PRDX6","candidate",0.092,2
"VAMP8","candidate",0.092,2
"RPL34","candidate",0.092,2
"EPB41L5","candidate",0.092,2
"PEBP4","candidate",0.092,2
"MAPK10","candidate",0.092,2
"PHLPPL","candidate",0.092,2
"CCDC49","candidate",0.092,2
"LLGL2","candidate",0.092,2
"SH2D1A","candidate",0.092,2
"PRELP","candidate",0.092,2
"FUSIP1","candidate",0.092,2
"DHTKD1","candidate",0.092,2
"SLC16A12","candidate",0.092,2
"ARNT2","candidate",0.092,2
"MAFB","candidate",0.092,2
"ZFP36L2","candidate",0.092,2
"DDX47","candidate",0.092,2
"CHD3","candidate",0.092,2
"MLX","candidate",0.092,2
"CRB1","candidate",0.092,2
"SEPT8","candidate",0.092,2
"PSME4","candidate",0.092,2
"PHYH","candidate",0.092,2
"THRA","candidate",0.092,2
"APOE","candidate",0.092,2
"IFNAR1","candidate",0.092,2
"ARNT","candidate",0.092,2
"MAP3K11","candidate",0.092,2
"THG1L","candidate",0.092,2
"PIK3R3","candidate",0.092,2
"IGHV","candidate",0.092,2
"RYR1","candidate",0.092,2
"C22orf9","candidate",0.092,2
"EDA2R","candidate",0.092,2
"SOS1","candidate",0.092,2
"PTPRE","candidate",0.092,2
"MYBL1","candidate",0.092,2
"HOXB2","candidate",0.092,2
"AP1G2","candidate",0.092,2
"PDE1A","candidate",0.092,2
"PIK3CG","candidate",0.088,2
"HOXA10","candidate",0.088,2
"NCF1","candidate",0.088,2
"NLK","candidate",0.088,2
"ELAVL1","candidate",0.088,2
"NAPB","candidate",0.088,2
"HOXB9","candidate",0.088,2
"NOD1","candidate",0.088,2
"CENPJ","candidate",0.088,2
"PSEN1","candidate",0.088,2
"ADD1","candidate",0.088,2
"RABEPK","candidate",0.088,2
"BAG1","candidate",0.088,2
"DYNC1I2","candidate",0.088,2
"SS18L1","candidate",0.088,2
"PATZ1","candidate",0.088,2
"NRG1","candidate",0.088,2
"MAST3","candidate",0.088,2
"NR0B1","candidate",0.088,2
"USP30","candidate",0.088,2
"ALB","candidate",0.088,2
"GORASP2","candidate",0.088,2
"BCL2L1","candidate",0.088,2
"HSFX1","candidate",0.088,2
"PFDN2","candidate",0.088,2
"EEF1A2","candidate",0.088,2
"FKBP4","candidate",0.088,2
"KIAA1967","candidate",0.088,2
"MATN2","candidate",0.088,2
"ASNSD1","candidate",0.088,2
"MYO7A","candidate",0.088,2
"TAF7","candidate",0.088,2
"NKX2-1","candidate",0.088,2
"PTPN5","candidate",0.088,2
"CDKN1A","candidate",0.088,2
"TBKBP1","candidate",0.088,2
"ZBTB17","candidate",0.088,2
"NPAS2","candidate",0.088,2
"REEP2","candidate",0.088,2
"ZNF639","candidate",0.088,2
"BIRC6","candidate",0.088,2
"VBP1","candidate",0.088,2
"NUDT10","candidate",0.088,2
"PPCDC","candidate",0.088,2
"ERG","candidate",0.088,2
"CCBL2","candidate",0.088,2
"CHFR","candidate",0.088,2
"HADHA","candidate",0.088,2
"SMU1","candidate",0.088,2
"YWHAE","candidate",0.088,2
"TMOD1","candidate",0.088,2
"PCDH1","candidate",0.088,2
"PCSK1N","candidate",0.088,2
"RASGRF1","candidate",0.088,2
"CRADD","candidate",0.088,2
"AUP1","candidate",0.088,2
"LMAN1","candidate",0.088,2
"CLTB","candidate",0.088,2
"KSR1","candidate",0.088,2
"SEC16A","candidate",0.088,2
"RICTOR","candidate",0.088,2
"BAIAP2","candidate",0.088,2
"NUCB2","candidate",0.088,2
"MYO15A","candidate",0.088,2
"UBE2S","candidate",0.088,2
"SETX","candidate",0.088,2
"VCL","candidate",0.088,2
"UBE2L3","candidate",0.088,2
"KCNAB1","candidate",0.088,2
"STXBP2","candidate",0.088,2
"CPNE1","candidate",0.088,2
"KIDINS220","candidate",0.088,2
"GEMIN6","candidate",0.088,2
"SPTBN1","candidate",0.088,2
"PARP12","candidate",0.084,2
"PBK","candidate",0.084,2
"SMAP1","candidate",0.084,2
"LPL","candidate",0.084,2
"POLDIP3","candidate",0.084,2
"PDK1","candidate",0.084,2
"YWHAZ","candidate",0.084,2
"ABCB1","candidate",0.084,2
"GIT1","candidate",0.084,2
"RGS17","candidate",0.084,2
"GPBP1","candidate",0.084,2
"RYR3","candidate",0.084,2
"DNMT3L","candidate",0.084,2
"LTBP1","candidate",0.084,2
"MAPK3","candidate",0.084,2
"LRRCC1","candidate",0.084,2
"NCOA4","candidate",0.084,2
"CAMKK2","candidate",0.084,2
"TEAD3","candidate",0.084,2
"APBA2","candidate",0.084,2
"PTOV1","candidate",0.084,2
"REEP1","candidate",0.084,2
"MAFK","candidate",0.084,2
"NR3C2","candidate",0.084,2
"ALS2CR13","candidate",0.084,2
"PRDX2","candidate",0.084,2
"PPP1R12C","candidate",0.084,2
"MAST1","candidate",0.084,2
"EVL","candidate",0.084,2
"ROBO1","candidate",0.084,2
"TPM3P4","candidate",0.084,2
"SCN1B","candidate",0.084,2
"DDX1","candidate",0.084,2
"CCDC22","candidate",0.084,2
"ZAP70","candidate",0.084,2
"SQSTM1","candidate",0.084,2
"BRWD1","candidate",0.084,2
"PHF8","candidate",0.084,2
"NDUFS3","candidate",0.084,2
"HSF4","candidate",0.084,2
"TMEM20","candidate",0.084,2
"KRT6A","candidate",0.084,2
"PTPRN2","candidate",0.084,2
"HNRPAB","candidate",0.084,2
"BAT2","candidate",0.084,2
"PARD3","candidate",0.084,2
"KTN1","candidate",0.084,2
"FAM53C","candidate",0.084,2
"MAP3K14","candidate",0.084,2
"SLC34A3","candidate",0.084,2
"PDGFRB","candidate",0.084,2
"KCNC1","candidate",0.084,2
"REM1","candidate",0.084,2
"MAML2","candidate",0.084,2
"RAP1GAP","candidate",0.084,2
"UBQLN4","candidate",0.084,2
"CPEB1","candidate",0.084,2
"ITSN1","candidate",0.084,2
"LEPRE1","candidate",0.084,2
"IL8","candidate",0.084,2
"EPHA7","candidate",0.084,2
"CCDC101","candidate",0.084,2
"CFTR","candidate",0.084,2
"YWHAG","candidate",0.084,2
"MVP","candidate",0.084,2
"NDEL1","candidate",0.084,2
"WDR46","candidate",0.084,2
"PEA15","candidate",0.084,2
"ITGA3","candidate",0.084,2
"SMG5","candidate",0.084,2
"CLINT1","candidate",0.084,2
"CNOT2","candidate",0.084,2
"COMP","candidate",0.084,2
"SAMD4A","candidate",0.084,2
"SCIN","candidate",0.084,2
"NEFM","candidate",0.084,2
"METTL14","candidate",0.084,2
"IRF2BP1","candidate",0.084,2
"HELLS","candidate",0.084,2
"BCL2","candidate",0.084,2
"KLC4","candidate",0.084,2
"TTF1","candidate",0.084,2
"ADD2","candidate",0.084,2
"BATF","candidate",0.084,2
"RAB11FIP1","candidate",0.084,2
"RYBP","candidate",0.084,2
"RHOA","candidate",0.084,2
"SF3B1","candidate",0.084,2
"GTF2I","candidate",0.084,2
"PKN2","candidate",0.084,2
"ILK","candidate",0.084,2
"ATP2B4","candidate",0.084,2
"SIM1","candidate",0.084,2
"FA2H","candidate",0.084,2
"SPEN","candidate",0.08,2
"PPP2R2B","candidate",0.08,2
"TSC22D1","candidate",0.08,2
"DOK5","candidate",0.08,2
"CCDC85B","candidate",0.08,2
"WDR77","candidate",0.08,2
"TBC1D5","candidate",0.08,2
"DEDD","candidate",0.08,2
"C17orf79","candidate",0.08,2
"RHOQ","candidate",0.08,2
"TRIM41","candidate",0.08,2
"CDH1","candidate",0.08,2
"ADA","candidate",0.08,2
"SORL1","candidate",0.08,2
"VAT1","candidate",0.08,2
"ACTL6A","candidate",0.08,2
"NMT1","candidate",0.08,2
"SRP14","candidate",0.08,2
"CD93","candidate",0.08,2
"FRMD6","candidate",0.08,2
"C14orf44","candidate",0.08,2
"MTHFD1L","candidate",0.08,2
"ARID3A","candidate",0.08,2
"NUDT6","candidate",0.08,2
"ZNF501","candidate",0.08,2
"TRBV7-2","candidate",0.08,2
"HIP1","candidate",0.08,2
"RNF14","candidate",0.08,2
"C3","candidate",0.08,2
"SEC22A","candidate",0.08,2
"NUB1","candidate",0.08,2
"CHKB","candidate",0.08,2
"ABL1","candidate",0.08,2
"HEATR5B","candidate",0.08,2
"LIMD1","candidate",0.08,2
"DENND4A","candidate",0.08,2
"GRIN2B","candidate",0.08,2
"RASA1","candidate",0.08,2
"LRRFIP1","candidate",0.08,2
"PSEN2","candidate",0.08,2
"USP6NL","candidate",0.08,2
"ESX1","candidate",0.08,2
"RAGE","candidate",0.08,2
"HMGCLL1","candidate",0.08,2
"ZFYVE9","candidate",0.08,2
"HMX3","candidate",0.08,2
"TXNDC2","candidate",0.08,2
"CER1","candidate",0.08,2
"LECT1","candidate",0.08,2
"PAK6","candidate",0.08,2
"ATG7","candidate",0.08,2
"JDP2","candidate",0.08,2
"SCN10A","candidate",0.08,2
"VAV3","candidate",0.08,2
"ABLIM3","candidate",0.08,2
"SERTAD3","candidate",0.08,2
"TP53RK","candidate",0.08,2
"CACNA1A","candidate",0.08,2
"UBE2D2","candidate",0.08,2
"ZBTB2","candidate",0.08,2
"PLCB1","candidate",0.08,2
"SP1","candidate",0.08,2
"VDAC2","candidate",0.08,2
"CENPC1","candidate",0.08,2
"HSPA5","candidate",0.08,2
"PFKFB2","candidate",0.08,2
"REPS1","candidate",0.08,2
"NCOA3","candidate",0.08,2
"CBS","candidate",0.08,2
"ZNF238","candidate",0.08,2
"MAP3K5","candidate",0.08,2
"ABI1","candidate",0.08,2
"PIK3R2","candidate",0.08,2
"NOS1","candidate",0.08,2
"RFXANK","candidate",0.08,2
"DAXX","candidate",0.08,2
"CSNK1G2","candidate",0.08,2
"EPN2","candidate",0.08,2
"GBE1","candidate",0.08,2
"PPIA","candidate",0.08,2
"ARHGAP21","candidate",0.08,2
"PPIAP22","candidate",0.08,2
"ARRB2","candidate",0.08,2
"AP2S1","candidate",0.08,2
"ARHGAP26","candidate",0.08,2
"BIRC3","candidate",0.08,2
"ITGA7","candidate",0.08,2
"RALGPS1","candidate",0.08,2
"MIA","candidate",0.08,2
"IFNAR2","candidate",0.08,2
"GART","candidate",0.076,2
"PCM1","candidate",0.076,2
"FCGR1A","candidate",0.076,2
"TRIM46","candidate",0.076,2
"ANKRD17","candidate",0.076,2
"LACRT","candidate",0.076,2
"RACGAP1","candidate",0.076,2
"SGOL2","candidate",0.076,2
"ODC1","candidate",0.076,2
"MPDZ","candidate",0.076,2
"PRKAG2","candidate",0.076,2
"IPP","candidate",0.076,2
"OLA1","candidate",0.076,2
"TRPV4","candidate",0.076,2
"KLHDC3","candidate",0.076,2
"ACADSB","candidate",0.076,2
"ERAS","candidate",0.076,2
"MAP2K5","candidate",0.076,2
"TNNI3","candidate",0.076,2
"EPB41L1","candidate",0.076,2
"PKD2","candidate",0.076,2
"RAB27A","candidate",0.076,2
"TTBK2","candidate",0.076,2
"SOLH","candidate",0.076,2
"HDAC3","candidate",0.076,2
"ZNF289","candidate",0.076,2
"C20orf191","candidate",0.076,2
"AZI2","candidate",0.076,2
"TARBP2","candidate",0.076,2
"NCBP1","candidate",0.076,2
"KRAS","candidate",0.076,2
"PCMT1","candidate",0.076,2
"HRAS","candidate",0.076,2
"APOC3","candidate",0.076,2
"ITGB3","candidate",0.076,2
"PC","candidate",0.076,2
"KLC1","candidate",0.076,2
"LSM14A","candidate",0.076,2
"SLC25A19","candidate",0.076,2
"MYO1A","candidate",0.076,2
"LSM12","candidate",0.076,2
"LTK","candidate",0.076,2
"CNTNAP2","candidate",0.076,2
"HIST1H1C","candidate",0.076,2
"BASP1","candidate",0.076,2
"SH3BP1","candidate",0.076,2
"SV2A","candidate",0.076,2
"NSUN5","candidate",0.076,2
"RBM34","candidate",0.076,2
"GTPBP5","candidate",0.076,2
"CLCA1","candidate",0.076,2
"GOLGA3","candidate",0.076,2
"ARHGEF2","candidate",0.076,2
"FAM83A","candidate",0.076,2
"SOCS5","candidate",0.076,2
"PLA2G12B","candidate",0.076,2
"PIK3CB","candidate",0.076,2
"SOX8","candidate",0.076,2
"INSR","candidate",0.076,2
"TCF3","candidate",0.076,2
"UTP3","candidate",0.076,2
"HOOK3","candidate",0.076,2
"CEP250","candidate",0.076,2
"BATF3","candidate",0.076,2
"KCTD5","candidate",0.076,2
"MAPK15","candidate",0.076,2
"PRKAA1","candidate",0.076,2
"APOBEC3G","candidate",0.076,2
"PLCG2","candidate",0.076,2
"DIRAS2","candidate",0.076,2
"PRKACB","candidate",0.076,2
"HOXD4","candidate",0.076,2
"IRF9","candidate",0.076,2
"PORCN","candidate",0.076,2
"ANAPC7","candidate",0.076,2
"SPARC","candidate",0.076,2
"CRX","candidate",0.076,2
"RHOXF2","candidate",0.076,2
"EPB41L2","candidate",0.076,2
"CHAC2","candidate",0.076,2
"GAPDH","candidate",0.076,2
"IFT57","candidate",0.076,2
"PRKAR1B","candidate",0.076,2
"PINK1","candidate",0.076,2
"UBA52","candidate",0.076,2
"HCK","candidate",0.076,2
"GNB2","candidate",0.076,2
"NECAP2","candidate",0.076,2
"EWSR1","candidate",0.076,2
"SBF1","candidate",0.076,2
"QDPR","candidate",0.076,2
"TRADD","candidate",0.076,2
"SH2B2","candidate",0.076,2
"BYSL","candidate",0.076,2
"CUL5","candidate",0.076,2
"MED28","candidate",0.076,2
"DDX39","candidate",0.072,2
"TUBA4A","candidate",0.072,2
"SSH1","candidate",0.072,2
"KRT8","candidate",0.072,2
"ATG4B","candidate",0.072,2
"COPS3","candidate",0.072,2
"SNORD23","candidate",0.072,2
"RAB15","candidate",0.072,2
"SEC24C","candidate",0.072,2
"DACH1","candidate",0.072,2
"PROX1","candidate",0.072,2
"NUP160","candidate",0.072,2
"CORO7","candidate",0.072,2
"HDAC4","candidate",0.072,2
"SIAH1","candidate",0.072,2
"HSP90AB1","candidate",0.072,2
"SDPR","candidate",0.072,2
"ITGA5","candidate",0.072,2
"HOOK2","candidate",0.072,2
"ACTN1","candidate",0.072,2
"IL6","candidate",0.072,2
"FASLG","candidate",0.072,2
"UMPS","candidate",0.072,2
"KIAA1429","candidate",0.072,2
"REEP3","candidate",0.072,2
"HSPA12A","candidate",0.072,2
"SNRK","candidate",0.072,2
"RABEP1","candidate",0.072,2
"PCSK7","candidate",0.072,2
"MAPK1","candidate",0.072,2
"SAFB2","candidate",0.072,2
"CENPF","candidate",0.072,2
"KIFAP3","candidate",0.072,2
"SH3GL2","candidate",0.072,2
"ARHGEF12","candidate",0.072,2
"KRT18","candidate",0.072,2
"UBTF","candidate",0.072,2
"GAS7","candidate",0.072,2
"ZNF326","candidate",0.072,2
"RIPK1","candidate",0.072,2
"MYO1E","candidate",0.072,2
"DGKH","candidate",0.072,2
"YWHAB","candidate",0.072,2
"PRKAA2","candidate",0.072,2
"BFAR","candidate",0.072,2
"IGKV2-40","candidate",0.072,2
"DNAJB6","candidate",0.072,2
"TNFRSF10A","candidate",0.072,2
"TLX3","candidate",0.072,2
"KCNAB2","candidate",0.072,2
"SMC2","candidate",0.072,2
"DTNA","candidate",0.072,2
"NGEF","candidate",0.072,2
"HIST1H1A","candidate",0.072,2
"AP1G1","candidate",0.072,2
"MEIS2","candidate",0.072,2
"DOM3Z","candidate",0.072,2
"RAB5A","candidate",0.072,2
"GRIK2","candidate",0.072,2
"HOXA3","candidate",0.072,2
"SDHA","candidate",0.072,2
"RPL29","candidate",0.072,2
"LCK","candidate",0.072,2
"HSPA9","candidate",0.072,2
"SASS6","candidate",0.072,2
"NCF4","candidate",0.072,2
"PARD6G","candidate",0.072,2
"CCNT2","candidate",0.072,2
"ARHGEF11","candidate",0.072,2
"STAB2","candidate",0.072,2
"L1CAM","candidate",0.072,2
"HIST3H3","candidate",0.072,2
"ROBO4","candidate",0.072,2
"EPHA2","candidate",0.072,2
"SHB","candidate",0.072,2
"NFE2","candidate",0.072,2
"TSC22D3","candidate",0.072,2
"SAE1","candidate",0.072,2
"SYT2","candidate",0.072,2
"JARID2","candidate",0.072,2
"RPL19","candidate",0.072,2
"LSR","candidate",0.072,2
"DBN1","candidate",0.072,2
"CRYAB","candidate",0.072,2
"LAD1","candidate",0.072,2
"S100A9","candidate",0.072,2
"TNIP1","candidate",0.072,2
"LASP1","candidate",0.072,2
"NEXN","candidate",0.072,2
"CANX","candidate",0.072,2
"PTPRD","candidate",0.072,2
"TRERF1","candidate",0.072,2
"SLC1A2","candidate",0.072,2
"SEPT3","candidate",0.072,2
"ACTG1","candidate",0.072,2
"ITGA8","candidate",0.072,2
"PDZD11","candidate",0.072,2
"AK2","candidate",0.072,2
"RIMBP2","candidate",0.072,2
"TOR1A","candidate",0.072,2
"IQGAP2","candidate",0.072,2
"GAK","candidate",0.072,2
"GNL3","candidate",0.072,2
"RBBP6","candidate",0.072,2
"DNM1L","candidate",0.072,2
"OXA1L","candidate",0.072,2
"APC","candidate",0.072,2
"DPYSL2","candidate",0.072,2
"CCDC53","candidate",0.072,2
"MAP2K1","candidate",0.072,2
"ABAT","candidate",0.072,2
"TJP1","candidate",0.072,2
"MAP3K2","candidate",0.072,2
"NCK1","candidate",0.072,2
"HIF1A","candidate",0.072,2
"RNF126","candidate",0.072,2
"CDC5L","candidate",0.072,2
"CLNS1A","candidate",0.072,2
"PPID","candidate",0.072,2
"WRNIP1","candidate",0.072,2
"AKAP8L","candidate",0.068,2
"GTF2H3","candidate",0.068,2
"USP11","candidate",0.068,2
"PPFIA3","candidate",0.068,2
"LAPTM5","candidate",0.068,2
"PEMT","candidate",0.068,2
"HIST2H3PS2","candidate",0.068,2
"FTCD","candidate",0.068,2
"SDCBP","candidate",0.068,2
"SLC25A6","candidate",0.068,2
"MAP3K3","candidate",0.068,2
"MED1","candidate",0.068,2
"ARHGAP17","candidate",0.068,2
"ARHGAP44","candidate",0.068,2
"APOC2","candidate",0.068,2
"DHX30","candidate",0.068,2
"PAK1","candidate",0.068,2
"HN1L","candidate",0.068,2
"PRKRIR","candidate",0.068,2
"MAPK8IP1","candidate",0.068,2
"BCAR1","candidate",0.068,2
"IQGAP3","candidate",0.068,2
"PRPF4B","candidate",0.068,2
"NMI","candidate",0.068,2
"NUP43","candidate",0.068,2
"TP53BP2","candidate",0.068,2
"ELK1","candidate",0.068,2
"SMPDL3A","candidate",0.068,2
"CALB2","candidate",0.068,2
"UBE2M","candidate",0.068,2
"MYO9B","candidate",0.068,2
"ACACA","candidate",0.068,2
"TADA2L","candidate",0.068,2
"CAMKV","candidate",0.068,2
"RAB3B","candidate",0.068,2
"GRM1","candidate",0.068,2
"XPO5","candidate",0.068,2
"RBM4B","candidate",0.068,2
"MLLT4","candidate",0.068,2
"SH3GL1","candidate",0.068,2
"KIT","candidate",0.068,2
"DUS1L","candidate",0.068,2
"HNRPA3","candidate",0.068,2
"IFNGR2","candidate",0.068,2
"ACTA1","candidate",0.068,2
"FZD3","candidate",0.068,2
"RPL11","candidate",0.068,2
"BUB3","candidate",0.068,2
"SIN3A","candidate",0.068,2
"XPNPEP3","candidate",0.068,2
"TICAM1","candidate",0.068,2
"DLAT","candidate",0.068,2
"PCTK3","candidate",0.068,2
"LPA","candidate",0.068,2
"TPD52L2","candidate",0.068,2
"PRKCI","candidate",0.068,2
"TGFBR1","candidate",0.068,2
"UBE3A","candidate",0.068,2
"RAB11B","candidate",0.068,2
"POLA2","candidate",0.068,2
"ST13","candidate",0.068,2
"CRELD1","candidate",0.068,2
"RIPK3","candidate",0.068,2
"PACS2","candidate",0.068,2
"GMPS","candidate",0.068,2
"SENP7","candidate",0.068,2
"RGL3","candidate",0.068,2
"DAB2","candidate",0.068,2
"MAT2B","candidate",0.068,2
"SND1","candidate",0.068,2
"PLD2","candidate",0.068,2
"CHKA","candidate",0.068,2
"FBLN1","candidate",0.068,2
"PAK1IP1","candidate",0.068,2
"AIMP2","candidate",0.068,2
"ETV7","candidate",0.068,2
"MAGI1","candidate",0.068,2
"DCN","candidate",0.068,2
"PLEC1","candidate",0.068,2
"ADCY5","candidate",0.068,2
"UBB","candidate",0.068,2
"CENTA1","candidate",0.068,2
"EDF1","candidate",0.068,2
"EBF1","candidate",0.068,2
"MSH3","candidate",0.068,2
"PIK3C2A","candidate",0.068,2
"TAOK2","candidate",0.068,2
"F11R","candidate",0.068,2
"GRIN2A","candidate",0.068,2
"BTRC","candidate",0.068,2
"PPP1R12A","candidate",0.068,2
"IGHA1","candidate",0.068,2
"KIF21A","candidate",0.068,2
"ALPK3","candidate",0.068,2
"DHRS2","candidate",0.068,2
"CNOT8","candidate",0.068,2
"PDGFRA","candidate",0.068,2
"WBP4","candidate",0.068,2
"FOSB","candidate",0.068,2
"MAP2K3","candidate",0.068,2
"TTC27","candidate",0.068,2
"BMPR1A","candidate",0.068,2
"KIAA0195","candidate",0.068,2
"RCAN1","candidate",0.068,2
"CD59","candidate",0.068,2
"HTATSF1","candidate",0.068,2
"SHOC2","candidate",0.068,2
"CDC34","candidate",0.068,2
"DOCK1","candidate",0.068,2
"BUB1B","candidate",0.068,2
"ARHGEF16","candidate",0.068,2
"DMRTB1","candidate",0.068,2
"ERGIC3","candidate",0.068,2
"NEUROG1","candidate",0.068,2
"CREB1","candidate",0.068,2
"HNRNPU","candidate",0.068,2
"TPR","candidate",0.068,2
"JUP","candidate",0.068,2
"GCA","candidate",0.068,2
"CAPN1","candidate",0.068,2
"PFDN6","candidate",0.068,2
"HEYL","candidate",0.068,2
"TRAM2","candidate",0.068,2
"CD36","candidate",0.068,2
"PRDM16","candidate",0.068,2
"ZMAT2","candidate",0.064,2
"RAB3A","candidate",0.064,2
"TANK","candidate",0.064,2
"CAMK1D","candidate",0.064,2
"CLIP2","candidate",0.064,2
"LIMS2","candidate",0.064,2
"ACTBL2","candidate",0.064,2
"FAM161A","candidate",0.064,2
"LUZP1","candidate",0.064,2
"LRP4","candidate",0.064,2
"SMC3","candidate",0.064,2
"SELPLG","candidate",0.064,2
"ARC","candidate",0.064,2
"GAP43","candidate",0.064,2
"RPL9P7","candidate",0.064,2
"FGB","candidate",0.064,2
"CACHD1","candidate",0.064,2
"RARS","candidate",0.064,2
"RPS6KA3","candidate",0.064,2
"ITGA9","candidate",0.064,2
"TLR3","candidate",0.064,2
"UGDH","candidate",0.064,2
"FSCN1","candidate",0.064,2
"NUP85","candidate",0.064,2
"SEC61A1","candidate",0.064,2
"ANKS1A","candidate",0.064,2
"CARD6","candidate",0.064,2
"NES","candidate",0.064,2
"C4A","candidate",0.064,2
"LRRFIP2","candidate",0.064,2
"MCM7","candidate",0.064,2
"GPD1","candidate",0.064,2
"FAM57A","candidate",0.064,2
"HAX1","candidate",0.064,2
"MAML1","candidate",0.064,2
"TFAP2D","candidate",0.064,2
"TUBA3D","candidate",0.064,2
"IRS2","candidate",0.064,2
"IL4R","candidate",0.064,2
"SUCLG1","candidate",0.064,2
"KLF9","candidate",0.064,2
"TSHR","candidate",0.064,2
"SCYL2","candidate",0.064,2
"FABP1","candidate",0.064,2
"KLK3","candidate",0.064,2
"HOOK1","candidate",0.064,2
"PDE4D","candidate",0.064,2
"DCK","candidate",0.064,2
"SOCS4","candidate",0.064,2
"SYS1","candidate",0.064,2
"PRIM1","candidate",0.064,2
"TPM4","candidate",0.064,2
"HOMER2","candidate",0.064,2
"ASCC1","candidate",0.064,2
"S100A11","candidate",0.064,2
"SPTLC2","candidate",0.064,2
"TXNDC1","candidate",0.064,2
"THOP1","candidate",0.064,2
"UBR2","candidate",0.064,2
"KRT10","candidate",0.064,2
"DDX21","candidate",0.064,2
"PCBP4","candidate",0.064,2
"AKT1S1","candidate",0.064,2
"LGALS3","candidate",0.064,2
"MT-CO1","candidate",0.064,2
"PELO","candidate",0.064,2
"PRKCA","candidate",0.064,2
"CAMK2B","candidate",0.064,2
"PNMA2","candidate",0.064,2
"HSPA8","candidate",0.064,2
"UBXN1","candidate",0.064,2
"CDCP1","candidate",0.064,2
"SLC25A11","candidate",0.064,2
"CHAF1B","candidate",0.064,2
"CPNE8","candidate",0.064,2
"CUL2","candidate",0.064,2
"GRIA1","candidate",0.064,2
"SNAP25","candidate",0.064,2
"TCEB2","candidate",0.064,2
"CD79A","candidate",0.064,2
"LAMA1","candidate",0.064,2
"PYGM","candidate",0.064,2
"ARHGEF17","candidate",0.064,2
"NDRG1","candidate",0.064,2
"ETFA","candidate",0.064,2
"RAI14","candidate",0.064,2
"GEMIN7","candidate",0.064,2
"TCP11L2","candidate",0.064,2
"GRWD1","candidate",0.064,2
"TBC1D1","candidate",0.064,2
"BOLA2B","candidate",0.064,2
"WWC1","candidate",0.064,2
"UBE2G2","candidate",0.064,2
"SERPINH1","candidate",0.064,2
"RPL9","candidate",0.064,2
"RRP1B","candidate",0.064,2
"RNH1","candidate",0.064,2
"CHTF8","candidate",0.064,2
"ALDOA","candidate",0.064,2
"C1orf107","candidate",0.064,2
"TNC","candidate",0.064,2
"MED8","candidate",0.064,2
"MYH14","candidate",0.064,2
"GTF3C2","candidate",0.064,2
"BCLAF1","candidate",0.064,2
"XPO6","candidate",0.064,2
"FAM53B","candidate",0.064,2
"WASL","candidate",0.064,2
"SUV39H1","candidate",0.064,2
"MUC2","candidate",0.064,2
"TXLNA","candidate",0.064,2
"BCL6","candidate",0.06,3
"NAGA","candidate",0.06,3
"PRDM15","candidate",0.06,3
"TNS4","candidate",0.06,3
"SDC3","candidate",0.06,3
"SAPS1","candidate",0.06,3
"NFE2L1","candidate",0.06,3
"TUBA3C","candidate",0.06,3
"POLR3A","candidate",0.06,3
"PRKCE","candidate",0.06,3
"ATP5F1","candidate",0.06,3
"TEX28","candidate",0.06,3
"GTF2B","candidate",0.06,3
"CLTCL1","candidate",0.06,3
"WDR92","candidate",0.06,3
"SPP1","candidate",0.06,3
"GNG2","candidate",0.06,3
"PTGES2","candidate",0.06,3
"ACO2","candidate",0.06,3
"MOG","candidate",0.06,3
"LIMK2","candidate",0.06,3
"ZER1","candidate",0.06,3
"ELP3","candidate",0.06,3
"SLC5A12","candidate",0.06,3
"GCDH","candidate",0.06,3
"GLUL","candidate",0.06,3
"MYO9A","candidate",0.06,3
"PPP2R1A","candidate",0.06,3
"FLOT1","candidate",0.06,3
"WDR1","candidate",0.06,3
"PPARGC1A","candidate",0.06,3
"ITIH1","candidate",0.06,3
"TP73","candidate",0.06,3
"POM121","candidate",0.06,3
"HSPA2","candidate",0.06,3
"XAB1","candidate",0.06,3
"IRAK1","candidate",0.06,3
"MAPKAP1","candidate",0.06,3
"LIN7A","candidate",0.06,3
"NOTCH1","candidate",0.06,3
"NR2F2","candidate",0.06,3
"GCM1","candidate",0.06,3
"PKN1","candidate",0.06,3
"RPL14P1","candidate",0.06,3
"APOC1","candidate",0.06,3
"RPS26P10","candidate",0.06,3
"DDX50","candidate",0.06,3
"GPR103","candidate",0.06,3
"TPM1","candidate",0.06,3
"HBA2","candidate",0.06,3
"ATN1","candidate",0.06,3
"FANCD2","candidate",0.06,3
"CENPN","candidate",0.06,3
"PLAA","candidate",0.06,3
"PPT1","candidate",0.06,3
"CENPQ","candidate",0.06,3
"ARPC5L","candidate",0.06,3
"UBE2D1","candidate",0.06,3
"PIP5K1A","candidate",0.06,3
"LCORL","candidate",0.06,3
"TRIM29","candidate",0.06,3
"PTN","candidate",0.06,3
"MAP1B","candidate",0.06,3
"TUBGCP2","candidate",0.06,3
"EMX1","candidate",0.06,3
"RCN2","candidate",0.06,3
"EPHB3","candidate",0.06,3
"CGN","candidate",0.06,3
"SSBP1","candidate",0.06,3
"PRKAR2B","candidate",0.06,3
"RAB11A","candidate",0.06,3
"MBP","candidate",0.06,3
"HOXB4","candidate",0.06,3
"E4F1","candidate",0.06,3
"DBP","candidate",0.06,3
