"label","type","QuackP","tier"
"POLR2E","candidate",0.084,2
"XRN1","candidate",0.084,2
"DOK5","candidate",0.084,2
"GPR113","candidate",0.084,2
"ATP6V1B2","candidate",0.084,2
"ZMIZ1","candidate",0.084,2
"CCBL2","candidate",0.084,2
"MAP2K1","candidate",0.084,2
"EPHA2","candidate",0.084,2
"LEPREL4","candidate",0.084,2
"CALM1","candidate",0.084,2
"PPP1R9B","candidate",0.084,2
"BLOC1S1","candidate",0.084,2
"EXOC2","candidate",0.084,2
"TUBB","candidate",0.084,2
"BRD3","candidate",0.084,2
"RNPS1","candidate",0.084,2
"METTL14","candidate",0.084,2
"KRT9","candidate",0.084,2
"AMPH","candidate",0.084,2
"NUDC","candidate",0.084,2
"UBE2L3","candidate",0.084,2
"LRRCC1","candidate",0.084,2
"MED25","candidate",0.084,2
"HCLS1","candidate",0.084,2
"TGFBR1","candidate",0.084,2
"JUP","candidate",0.084,2
"TBC1D5","candidate",0.084,2
"PRDM15","candidate",0.084,2
"TNRC4","candidate",0.084,2
"ALKBH4","candidate",0.084,2
"SLC5A12","candidate",0.084,2
"GPR103","candidate",0.084,2
"PABPC1","candidate",0.084,2
"MBP","candidate",0.084,2
"FNBP1","candidate",0.084,2
"CLNS1A","candidate",0.084,2
"CSF3","candidate",0.084,2
"PAWR","candidate",0.084,2
"FUBP1","candidate",0.084,2
"ZAP70","candidate",0.084,2
"LCORL","candidate",0.084,2
"NACAP1","candidate",0.084,2
"GOLGA3","candidate",0.084,2
"OR10H2","candidate",0.084,2
"IL12RB1","candidate",0.084,2
"PWP1","candidate",0.084,2
"RPL29","candidate",0.084,2
"RGS19","candidate",0.084,2
"BCR","candidate",0.084,2
"RGL3","candidate",0.08,2
"MAP2K5","candidate",0.08,2
"NDRG1","candidate",0.08,2
"IL3","candidate",0.08,2
"MAP3K14","candidate",0.08,2
"CNGA3","candidate",0.08,2
"ANAPC2","candidate",0.08,2
"PARD6G","candidate",0.08,2
"IRAK1","candidate",0.08,2
"SMAD7","candidate",0.08,2
"ROBO2","candidate",0.08,2
"FAM53C","candidate",0.08,2
"LRG1","candidate",0.08,2
"DDR1","candidate",0.08,2
"KCNAB1","candidate",0.08,2
"TSLP","candidate",0.08,2
"POLDIP3","candidate",0.08,2
"REEP1","candidate",0.08,2
"SHANK1","candidate",0.08,2
"AMHR2","candidate",0.08,2
"MSANTD1","candidate",0.08,2
"VIM","candidate",0.08,2
"AP1S1","candidate",0.08,2
"TPM4","candidate",0.08,2
"WNT16","candidate",0.08,2
"EHD2","candidate",0.08,2
"UBC","candidate",0.08,2
"ENAM","candidate",0.08,2
"RDX","candidate",0.08,2
"SMAD3","candidate",0.08,2
"GRWD1","candidate",0.08,2
"PLS3","candidate",0.08,2
"SVIL","candidate",0.08,2
"RPH3A","candidate",0.08,2
"ADK","candidate",0.08,2
"FLNC","candidate",0.08,2
"KLC2","candidate",0.08,2
"ACTC1","candidate",0.08,2
"C1orf179","candidate",0.08,2
"FCGR1A","candidate",0.08,2
"DBT","candidate",0.08,2
"SLC36A1","candidate",0.08,2
"APP","candidate",0.08,2
"UBB","candidate",0.08,2
"ADIPOR1","candidate",0.08,2
"TCP1","candidate",0.08,2
"TUBA1A","candidate",0.08,2
"FASLG","candidate",0.08,2
"MVP","candidate",0.08,2
"RPS14","candidate",0.08,2
"SDHA","candidate",0.08,2
"TJP1","candidate",0.08,2
"SORT1","candidate",0.08,2
"GRIP2","candidate",0.08,2
"AZI2","candidate",0.08,2
"ESX1","candidate",0.08,2
"FLOT1","candidate",0.08,2
"CALB1","candidate",0.08,2
"CHD3","candidate",0.08,2
"HOOK1","candidate",0.08,2
"SOX10","candidate",0.08,2
"MYO1B","candidate",0.08,2
"VAMP8","candidate",0.08,2
"NOD1","candidate",0.08,2
"TP53BP1","candidate",0.08,2
"PTMS","candidate",0.08,2
"FNBP4","candidate",0.08,2
"SRC","candidate",0.08,2
"IL20","candidate",0.08,2
"RPL7A","candidate",0.08,2
"TP53","candidate",0.08,2
"PFKFB3","candidate",0.08,2
"GALNT6","candidate",0.08,2
"DDX47","candidate",0.08,2
"CAMKK2","candidate",0.076,2
"RHOXF2","candidate",0.076,2
"MBIP","candidate",0.076,2
"CSK","candidate",0.076,2
"RAPGEF2","candidate",0.076,2
"RHOQ","candidate",0.076,2
"LY6G5B","candidate",0.076,2
"SACS","candidate",0.076,2
"TUBA1B","candidate",0.076,2
"PSEN1","candidate",0.076,2
"DYNLL2","candidate",0.076,2
"PPP1CC","candidate",0.076,2
"PIK3R2","candidate",0.076,2
"MAP3K4","candidate",0.076,2
"FGFBP1","candidate",0.076,2
"TP53RK","candidate",0.076,2
"PCBP4","candidate",0.076,2
"SYNJ2","candidate",0.076,2
"RPS6","candidate",0.076,2
"CAND1","candidate",0.076,2
"PACSIN2","candidate",0.076,2
"INHBC","candidate",0.076,2
"CLIP1","candidate",0.076,2
"KCNA5","candidate",0.076,2
"GABRR3","candidate",0.076,2
"PDLIM7","candidate",0.076,2
"NR2F2","candidate",0.076,2
"WDR59","candidate",0.076,2
"EIF3J","candidate",0.076,2
"PAK3","candidate",0.076,2
"HSPA9","candidate",0.076,2
"ROCK1","candidate",0.076,2
"NCOA3","candidate",0.076,2
"LLGL1","candidate",0.076,2
"EGFR","candidate",0.076,2
"LMO7","candidate",0.076,2
"MATN2","candidate",0.076,2
"PEA15","candidate",0.076,2
"RBM9","candidate",0.076,2
"ITGA4","candidate",0.076,2
"DUSP14","candidate",0.076,2
"TMEM20","candidate",0.076,2
"TRIM24","candidate",0.076,2
"PRKAA1","candidate",0.076,2
"RNASEN","candidate",0.076,2
"PPP1R3D","candidate",0.076,2
"SQSTM1","candidate",0.076,2
"VRK1","candidate",0.076,2
"IL4","candidate",0.076,2
"RAB11FIP4","candidate",0.076,2
"MPP2","candidate",0.076,2
"PLDN","candidate",0.076,2
"DDX50","candidate",0.076,2
"PSMC3IP","candidate",0.076,2
"ABAT","candidate",0.076,2
"PIK3CB","candidate",0.076,2
"APCS","candidate",0.076,2
"CTPS","candidate",0.076,2
"LIN7A","candidate",0.076,2
"USP33","candidate",0.076,2
"NLRP1","candidate",0.076,2
"ALB","candidate",0.076,2
"RELA","candidate",0.076,2
"RAB6C","candidate",0.076,2
"NUP133","candidate",0.076,2
"TUBB2B","candidate",0.076,2
"GGA3","candidate",0.076,2
"MCC","candidate",0.076,2
"CSNK2B","candidate",0.076,2
"COL1A1","candidate",0.076,2
"S100A7","candidate",0.076,2
"NEDD4L","candidate",0.076,2
"YWHAB","candidate",0.076,2
"CCDC53","candidate",0.076,2
"SENP7","candidate",0.076,2
"INHBE","candidate",0.072,2
"VEGFA","candidate",0.072,2
"DCK","candidate",0.072,2
"IL13","candidate",0.072,2
"TBKBP1","candidate",0.072,2
"ARHGEF6","candidate",0.072,2
"NEK9","candidate",0.072,2
"CLASP2","candidate",0.072,2
"CEBPB","candidate",0.072,2
"PTPN11","candidate",0.072,2
"IGFBP3","candidate",0.072,2
"GAS7","candidate",0.072,2
"LRP1","candidate",0.072,2
"RASA1","candidate",0.072,2
"COL4A5","candidate",0.072,2
"CCDC85B","candidate",0.072,2
"IKBKE","candidate",0.072,2
"TSC1","candidate",0.072,2
"FABP1","candidate",0.072,2
"SNRPA","candidate",0.072,2
"NCF1","candidate",0.072,2
"RPL35","candidate",0.072,2
"HSFX1","candidate",0.072,2
"ONECUT1","candidate",0.072,2
"NUMBL","candidate",0.072,2
"CLCF1","candidate",0.072,2
"VAV3","candidate",0.072,2
"MAP3K3","candidate",0.072,2
"PARP2","candidate",0.072,2
"CNOT6","candidate",0.072,2
"PRPS1L1","candidate",0.072,2
"COL8A1","candidate",0.072,2
"LCA5","candidate",0.072,2
"UBE2D3","candidate",0.072,2
"HOMER2","candidate",0.072,2
"MAFG","candidate",0.072,2
"SEMA6A","candidate",0.072,2
"GFRA2","candidate",0.072,2
"ZNF281","candidate",0.072,2
"GOPC","candidate",0.072,2
"MAPK8IP3","candidate",0.072,2
"MPP3","candidate",0.072,2
"TWF1","candidate",0.072,2
"ACTG1","candidate",0.072,2
"SNAI1","candidate",0.072,2
"SMO","candidate",0.072,2
"CCT4","candidate",0.072,2
"RYBP","candidate",0.072,2
"ABL2","candidate",0.072,2
"PRKAA2","candidate",0.072,2
"FANCD2","candidate",0.072,2
"SNORA67","candidate",0.072,2
"SPTBN1","candidate",0.072,2
"LIMK1","candidate",0.072,2
"PLAA","candidate",0.072,2
"ARAF","candidate",0.072,2
"USP6NL","candidate",0.072,2
"ARHGDIA","candidate",0.072,2
"RAB37","candidate",0.072,2
"TPM3P4","candidate",0.072,2
"FOS","candidate",0.072,2
"TRIP11","candidate",0.072,2
"HDAC3","candidate",0.072,2
"XPO1","candidate",0.072,2
"BCL6","candidate",0.072,2
"BMPR1A","candidate",0.072,2
"IFNG","candidate",0.072,2
"SEPT6","candidate",0.072,2
"MIA3","candidate",0.072,2
"DSP","candidate",0.072,2
"LRP4","candidate",0.072,2
"PLK4","candidate",0.072,2
"CAMK2G","candidate",0.072,2
"PPP2CA","candidate",0.072,2
"SYNPO","candidate",0.068,2
"LUZP1","candidate",0.068,2
"DLG4","candidate",0.068,2
"PF4V1","candidate",0.068,2
"KCNMA1","candidate",0.068,2
"ACVR2B","candidate",0.068,2
"NFKB1","candidate",0.068,2
"SLC25A3","candidate",0.068,2
"EPHA5","candidate",0.068,2
"HOXD4","candidate",0.068,2
"PIP5K1A","candidate",0.068,2
"METTL3","candidate",0.068,2
"MED24","candidate",0.068,2
"CBLB","candidate",0.068,2
"BUB3","candidate",0.068,2
"TP53BP2","candidate",0.068,2
"ACADVL","candidate",0.068,2
"CNTN1","candidate",0.068,2
"FRMD6","candidate",0.068,2
"OR3A2","candidate",0.068,2
"WHSC2","candidate",0.068,2
"HMGA1","candidate",0.068,2
"BAI1","candidate",0.068,2
"CASP10","candidate",0.068,2
"DST","candidate",0.068,2
"HBD","candidate",0.068,2
"FGFR2","candidate",0.068,2
"BUB1B","candidate",0.068,2
"PTPN1","candidate",0.068,2
"NUDT18","candidate",0.068,2
"FTSJ3","candidate",0.068,2
"PRKAR2B","candidate",0.068,2
"MYO1C","candidate",0.068,2
"DNM1L","candidate",0.068,2
"SYBL1","candidate",0.068,2
"ITGA8","candidate",0.068,2
"TRIM29","candidate",0.068,2
"NCOA6","candidate",0.068,2
"C14orf44","candidate",0.068,2
"HSPBP1","candidate",0.068,2
"ITIH1","candidate",0.068,2
"KCTD1","candidate",0.068,2
"LGI1","candidate",0.068,2
"MAPK14","candidate",0.068,2
"TNK2","candidate",0.068,2
"REEP4","candidate",0.068,2
"OBSL1","candidate",0.068,2
"INHBB","candidate",0.068,2
"TAOK3","candidate",0.068,2
"NGEF","candidate",0.068,2
"MYO15A","candidate",0.068,2
"DMRTB1","candidate",0.068,2
"CFHR4","candidate",0.068,2
"ASB8","candidate",0.068,2
"CTNND1","candidate",0.068,2
"RPL19","candidate",0.068,2
"MAP4K2","candidate",0.068,2
"GJA1","candidate",0.068,2
"TESK2","candidate",0.068,2
"IGDCC4","candidate",0.068,2
"RIPK1","candidate",0.068,2
"KIF23","candidate",0.068,2
"PPP2R5D","candidate",0.068,2
"SH2D3A","candidate",0.068,2
"CTBP1","candidate",0.068,2
"ZNF292","candidate",0.068,2
"OPTN","candidate",0.068,2
"CAMK1","candidate",0.068,2
"RNF34","candidate",0.068,2
"ALG11","candidate",0.068,2
"HPX","candidate",0.068,2
"CTNNA1","candidate",0.068,2
"VPS53","candidate",0.068,2
"MAP1A","candidate",0.068,2
"PLA2G4F","candidate",0.068,2
"EPHB2","candidate",0.068,2
"LACRT","candidate",0.068,2
"PPFIBP2","candidate",0.068,2
"WAS","candidate",0.068,2
"ABI1","candidate",0.068,2
"CPEB1","candidate",0.068,2
"GSK3A","candidate",0.068,2
"BMS1","candidate",0.068,2
"GRIA2","candidate",0.068,2
"RPS6KA6","candidate",0.068,2
"ULK3","candidate",0.068,2
"PKMYT1","candidate",0.068,2
"LRRC41","candidate",0.068,2
"AMPD3","candidate",0.068,2
"NFS1","candidate",0.068,2
"TPD52L2","candidate",0.068,2
"GSK3B","candidate",0.068,2
"FBLN1","candidate",0.068,2
"CAST","candidate",0.064,2
"SEPT4","candidate",0.064,2
"CRK","candidate",0.064,2
"NUP210","candidate",0.064,2
"GCDH","candidate",0.064,2
"BIN3","candidate",0.064,2
"PSIP1","candidate",0.064,2
"SMS","candidate",0.064,2
"PIK3R3","candidate",0.064,2
"MYO6","candidate",0.064,2
"PRKCB1","candidate",0.064,2
"KIF2A","candidate",0.064,2
"TCEB3B","candidate",0.064,2
"SPN","candidate",0.064,2
"C1orf106","candidate",0.064,2
"RAD21","candidate",0.064,2
"PIGC","candidate",0.064,2
"ATM","candidate",0.064,2
"FER","candidate",0.064,2
"PACS1","candidate",0.064,2
"WDR37","candidate",0.064,2
"MAP3K11","candidate",0.064,2
"MAFB","candidate",0.064,2
"TMLHE","candidate",0.064,2
"GFPT2","candidate",0.064,2
"STAT5B","candidate",0.064,2
"SPEG","candidate",0.064,2
"NCBP1","candidate",0.064,2
"RPS3","candidate",0.064,2
"UBE2L2","candidate",0.064,2
"EPB41","candidate",0.064,2
"PRKD2","candidate",0.064,2
"SLC25A5","candidate",0.064,2
"TNFRSF10B","candidate",0.064,2
"CDK9","candidate",0.064,2
"HLF","candidate",0.064,2
"POU2F1","candidate",0.064,2
"PTPRN2","candidate",0.064,2
"RPL13","candidate",0.064,2
"EN1","candidate",0.064,2
"SKIL","candidate",0.064,2
"NDUFS1","candidate",0.064,2
"FIBP","candidate",0.064,2
"LMAN1","candidate",0.064,2
"ELP4","candidate",0.064,2
"FUSIP1","candidate",0.064,2
"TGFB2","candidate",0.064,2
"JAK3","candidate",0.064,2
"BAD","candidate",0.064,2
"PTPN12","candidate",0.064,2
"CKS1BP6","candidate",0.064,2
"DGCR14","candidate",0.064,2
"UBE3A","candidate",0.064,2
"MYST1","candidate",0.064,2
"MATR3","candidate",0.064,2
"SAR1B","candidate",0.064,2
"NAPB","candidate",0.064,2
"MAST3","candidate",0.064,2
"MED21","candidate",0.064,2
"CPNE1","candidate",0.064,2
"GORASP2","candidate",0.064,2
"ACAD8","candidate",0.064,2
"KIF1B","candidate",0.064,2
"PAPLN","candidate",0.064,2
"RAB25","candidate",0.064,2
"TADA2L","candidate",0.064,2
"CAMK2A","candidate",0.064,2
"DISC1","candidate",0.064,2
"XPNPEP3","candidate",0.064,2
"RALA","candidate",0.064,2
"SH3GL1","candidate",0.064,2
"RHOG","candidate",0.064,2
"U2SURP","candidate",0.064,2
"TPO","candidate",0.064,2
"UBXN1","candidate",0.064,2
"EVL","candidate",0.064,2
"S100A9","candidate",0.064,2
"SETD3","candidate",0.064,2
"ZBP1","candidate",0.064,2
"TWF2","candidate",0.064,2
"SOS2","candidate",0.064,2
"MED12","candidate",0.064,2
"SHMT2","candidate",0.064,2
"PAK1","candidate",0.064,2
"ITK","candidate",0.064,2
"RGS12","candidate",0.064,2
"GP2","candidate",0.064,2
"IFNGR2","candidate",0.064,2
"STAB2","candidate",0.064,2
"SOS1","candidate",0.064,2
"PQBP1","candidate",0.064,2
"RPL37A","candidate",0.064,2
"DYRK1A","candidate",0.064,2
"SLC2A4","candidate",0.064,2
"LEO1","candidate",0.064,2
"PRDX2","candidate",0.064,2
"KRT8","candidate",0.064,2
"AFF4","candidate",0.06,3
"NQO2","candidate",0.06,3
"CASP14","candidate",0.06,3
"PTPN18","candidate",0.06,3
"CACNG2","candidate",0.06,3
"CDC27","candidate",0.06,3
"STAT4","candidate",0.06,3
"TOMM34","candidate",0.06,3
"P2RX7","candidate",0.06,3
"PGAM5","candidate",0.06,3
"PTPN5","candidate",0.06,3
"RBBP6","candidate",0.06,3
"RRM2","candidate",0.06,3
"PPP1CB","candidate",0.06,3
"PRDX5","candidate",0.06,3
"SMG5","candidate",0.06,3
"PTOV1","candidate",0.06,3
"STAT6","candidate",0.06,3
"KLC4","candidate",0.06,3
"STK16","candidate",0.06,3
"MCM5","candidate",0.06,3
"PLXNA1","candidate",0.06,3
"JARID1B","candidate",0.06,3
"HISPPD2A","candidate",0.06,3
"CNOT3","candidate",0.06,3
"NCOR2","candidate",0.06,3
"F11R","candidate",0.06,3
"RARS","candidate",0.06,3
"PKN3","candidate",0.06,3
"PTTG2","candidate",0.06,3
"ZNF107","candidate",0.06,3
"DCD","candidate",0.06,3
"CAP1","candidate",0.06,3
"HEYL","candidate",0.06,3
"BANF1","candidate",0.06,3
"MAT2B","candidate",0.06,3
"SYT5","candidate",0.06,3
"C1QC","candidate",0.06,3
"HDAC2","candidate",0.06,3
"FCER2","candidate",0.06,3
"POLR2K","candidate",0.06,3
"FRS2","candidate",0.06,3
"MAPK11","candidate",0.06,3
"SPIN1","candidate",0.06,3
"SIPA1L1","candidate",0.06,3
"GRIN2D","candidate",0.06,3
"RTN3","candidate",0.06,3
"HSPH1","candidate",0.06,3
"MYH11","candidate",0.06,3
"CACNA1A","candidate",0.06,3
"ZBTB22","candidate",0.06,3
"CREBBP","candidate",0.06,3
"SNRK","candidate",0.06,3
"C3","candidate",0.06,3
"MYO1E","candidate",0.06,3
"CCAR1","candidate",0.06,3
"ITGB5","candidate",0.06,3
"SGK","candidate",0.06,3
"SEPT8","candidate",0.06,3
"CCDC101","candidate",0.06,3
"MPHOSPH8","candidate",0.06,3
"RAP1GAP","candidate",0.06,3
"UNC119","candidate",0.06,3
"PKP3","candidate",0.06,3
"HIP1R","candidate",0.06,3
"RPL18A","candidate",0.06,3
"IFNAR2","candidate",0.06,3
"HTR2A","candidate",0.06,3
"ERG","candidate",0.06,3
"ATG7","candidate",0.06,3
"ZYG11B","candidate",0.06,3
"AXL","candidate",0.06,3
"AES","candidate",0.06,3
"EPHA7","candidate",0.06,3
"PINK1","candidate",0.06,3
"EXOC7","candidate",0.06,3
"SFRS16","candidate",0.06,3
"PMM2","candidate",0.06,3
"NCOA2","candidate",0.06,3
"EIF2AK1","candidate",0.06,3
"ENPEP","candidate",0.06,3
"PIAS1","candidate",0.06,3
"ENTPD1","candidate",0.06,3
"CKS1B","candidate",0.06,3
"HMBS","candidate",0.06,3
"LAPTM5","candidate",0.06,3
"ZNF512B","candidate",0.06,3
"TOPORS","candidate",0.06,3
"RAB3D","candidate",0.06,3
"HSPA5","candidate",0.06,3
"RPTOR","candidate",0.06,3
"CEP70","candidate",0.06,3
"SEPT11","candidate",0.06,3
"SLK","candidate",0.06,3
"SPECC1L","candidate",0.06,3
"EIF4B","candidate",0.06,3
"GRM3","candidate",0.06,3
"NPAS3","candidate",0.06,3
"PHB2","candidate",0.06,3
"SNX16","candidate",0.06,3
"STAT1","candidate",0.06,3
"PIK3CG","candidate",0.06,3
"CD93","candidate",0.06,3
"RFX1","candidate",0.06,3
"DDX54","candidate",0.06,3
"TRADD","candidate",0.06,3
"IFNA6","candidate",0.056,3
"RSL1D1","candidate",0.056,3
"BIRC6","candidate",0.056,3
"MAP4K1","candidate",0.056,3
"HOXB2","candidate",0.056,3
"IPO13","candidate",0.056,3
"MYL12B","candidate",0.056,3
"SPINK5","candidate",0.056,3
"PRKCI","candidate",0.056,3
"HIST1H1C","candidate",0.056,3
"PPP1R9A","candidate",0.056,3
"FRYL","candidate",0.056,3
"ATF7IP","candidate",0.056,3
"SF3A2","candidate",0.056,3
"TUBB2C","candidate",0.056,3
"ST13","candidate",0.056,3
"SNURF","candidate",0.056,3
"DDC","candidate",0.056,3
"DOCK1","candidate",0.056,3
"RBM34","candidate",0.056,3
"ARHGEF2","candidate",0.056,3
"CSNK1A1L","candidate",0.056,3
"KRI1","candidate",0.056,3
"BIN1","candidate",0.056,3
"TXNDC1","candidate",0.056,3
"NFE2L1","candidate",0.056,3
"SEC24B","candidate",0.056,3
"CCT3","candidate",0.056,3
"PAK6","candidate",0.056,3
"VAT1","candidate",0.056,3
"INA","candidate",0.056,3
"COL6A1","candidate",0.056,3
"RAB10","candidate",0.056,3
"TSC22D1","candidate",0.056,3
"SNUPN","candidate",0.056,3
"GSTM1","candidate",0.056,3
"ALDH16A1","candidate",0.056,3
"UGCGL1","candidate",0.056,3
"RTN1","candidate",0.056,3
"SNF1LK2","candidate",0.056,3
"ARHGAP17","candidate",0.056,3
"RGS20","candidate",0.056,3
"N4BP2","candidate",0.056,3
"ELL","candidate",0.056,3
"HOXA3","candidate",0.056,3
"RAB5A","candidate",0.056,3
"RFC3","candidate",0.056,3
"FRAP1","candidate",0.056,3
"EHMT2","candidate",0.056,3
"LATS1","candidate",0.056,3
"RAB3B","candidate",0.056,3
"OLA1","candidate",0.056,3
"C1orf96","candidate",0.056,3
"CTAGE5","candidate",0.056,3
"DACT2","candidate",0.056,3
"DAXX","candidate",0.056,3
"AGL","candidate",0.056,3
"TNFRSF10A","candidate",0.056,3
"SEC16A","candidate",0.056,3
"PACS2","candidate",0.056,3
"HRNR","candidate",0.056,3
"DDX12P","candidate",0.056,3
"GPS2","candidate",0.056,3
"ROCK2","candidate",0.056,3
"PKN1","candidate",0.056,3
"BIRC3","candidate",0.056,3
"JARID2","candidate",0.056,3
"SEC24C","candidate",0.056,3
"YEATS4","candidate",0.056,3
"DAB1","candidate",0.056,3
"SLC25A6","candidate",0.056,3
"CCT5","candidate",0.056,3
"UBR1","candidate",0.056,3
"TTBK2","candidate",0.056,3
"EPS15","candidate",0.056,3
"MAPK6","candidate",0.056,3
"NECAP2","candidate",0.056,3
"TERT","candidate",0.056,3
"MXD1","candidate",0.056,3
"AHCTF1P","candidate",0.056,3
"CAP2","candidate",0.056,3
"SMTN","candidate",0.056,3
"EHMT1","candidate",0.056,3
"FLG2","candidate",0.056,3
"RPL11","candidate",0.056,3
"ARPC3","candidate",0.056,3
"CNOT1","candidate",0.056,3
"NR4A1","candidate",0.056,3
"DCN","candidate",0.056,3
"SCIN","candidate",0.056,3
"WDR77","candidate",0.056,3
"SOCS1","candidate",0.056,3
"CAMK1D","candidate",0.056,3
"GNB2L1","candidate",0.056,3
"PPIG","candidate",0.056,3
"PRELP","candidate",0.056,3
"KHSRP","candidate",0.056,3
"SYT2","candidate",0.056,3
"MARK3","candidate",0.056,3
"ACP1","candidate",0.056,3
"KCNIP1","candidate",0.056,3
"MAP4K4","candidate",0.056,3
"TAX1BP1","candidate",0.056,3
"MTMR4","candidate",0.056,3
"TNFRSF8","candidate",0.056,3
"FSTL1","candidate",0.056,3
"TCOF1","candidate",0.056,3
"BACE1","candidate",0.056,3
"UMPS","candidate",0.056,3
"DOK2","candidate",0.056,3
"AP2S1","candidate",0.056,3
"PAK2","candidate",0.056,3
"PRKACB","candidate",0.056,3
"RBBP4","candidate",0.056,3
"NCK1","candidate",0.056,3
"LBR","candidate",0.056,3
"KIAA0528","candidate",0.056,3
"SRF","candidate",0.056,3
"LAD1","candidate",0.056,3
"CCNB1","candidate",0.056,3
"CBX2","candidate",0.056,3
"BCL2L1","candidate",0.052,3
"ITGA6","candidate",0.052,3
"CD79A","candidate",0.052,3
"RPS29","candidate",0.052,3
"RPS19","candidate",0.052,3
"PRKAB2","candidate",0.052,3
"NEXN","candidate",0.052,3
"SPTAN1","candidate",0.052,3
"SMAD1","candidate",0.052,3
"MOG","candidate",0.052,3
"TRIP10","candidate",0.052,3
"CALD1","candidate",0.052,3
"DDX18","candidate",0.052,3
"HSP90AA2","candidate",0.052,3
"RAF1","candidate",0.052,3
"LSR","candidate",0.052,3
"ASCC1","candidate",0.052,3
"ZNF326","candidate",0.052,3
"CLP1","candidate",0.052,3
"MAP2K6","candidate",0.052,3
"RABEP1","candidate",0.052,3
"TRIM46","candidate",0.052,3
"FOXA2","candidate",0.052,3
"PTPN6","candidate",0.052,3
"EPHB1","candidate",0.052,3
"KRAS","candidate",0.052,3
"OSBPL3","candidate",0.052,3
"COPS3","candidate",0.052,3
"LSM14A","candidate",0.052,3
"RAB11FIP1","candidate",0.052,3
"MARK2","candidate",0.052,3
"PSME4","candidate",0.052,3
"AAAS","candidate",0.052,3
"C19orf29","candidate",0.052,3
"KIAA0652","candidate",0.052,3
"SRP14","candidate",0.052,3
"IRS2","candidate",0.052,3
"YES1","candidate",0.052,3
"SEC13","candidate",0.052,3
"DENND4A","candidate",0.052,3
"CHEK2","candidate",0.052,3
"IL2","candidate",0.052,3
"CABC1","candidate",0.052,3
"MID2","candidate",0.052,3
"SCN10A","candidate",0.052,3
"CAB39","candidate",0.052,3
"CAMKV","candidate",0.052,3
"SLC39A2","candidate",0.052,3
"GIT1","candidate",0.052,3
"LAMP1","candidate",0.052,3
"RPS25","candidate",0.052,3
"ZCCHC7","candidate",0.052,3
"WDHD1","candidate",0.052,3
"UBE2M","candidate",0.052,3
"XPO5","candidate",0.052,3
"ZFP36L2","candidate",0.052,3
"LIMA1","candidate",0.052,3
"ARFGAP1","candidate",0.052,3
"LIN7B","candidate",0.052,3
"SOLH","candidate",0.052,3
"PSMD11","candidate",0.052,3
"TTPA","candidate",0.052,3
"NLRC4","candidate",0.052,3
"LMX1B","candidate",0.052,3
"ARF4","candidate",0.052,3
"GMPPB","candidate",0.052,3
"CORO6","candidate",0.052,3
"SLC25A19","candidate",0.052,3
"GATA1","candidate",0.052,3
"USP8","candidate",0.052,3
"GEMIN5","candidate",0.052,3
"SYNE1","candidate",0.052,3
"ATG4B","candidate",0.052,3
"MLLT1","candidate",0.052,3
"PDE4A","candidate",0.052,3
"MYO9A","candidate",0.052,3
"SH3BP5","candidate",0.052,3
"ACTR6","candidate",0.052,3
"ALDOB","candidate",0.052,3
"COL3A1","candidate",0.052,3
"MMS19","candidate",0.052,3
"BTRC","candidate",0.052,3
"CTGF","candidate",0.052,3
"CSE1L","candidate",0.052,3
"HIST1H4I","candidate",0.052,3
"NCOA1","candidate",0.052,3
"NOS1","candidate",0.052,3
"PLEKHA5","candidate",0.052,3
"SFPQ","candidate",0.052,3
"PRKAR2A","candidate",0.052,3
"BAG1","candidate",0.052,3
"TEAD3","candidate",0.052,3
"ANAPC5","candidate",0.052,3
"RDBP","candidate",0.052,3
"NFYA","candidate",0.052,3
"ZNF207","candidate",0.052,3
"FAM83A","candidate",0.052,3
"TEC","candidate",0.052,3
"CARD6","candidate",0.052,3
"NDUFA12","candidate",0.052,3
"SMARCA5","candidate",0.052,3
"RPN2","candidate",0.052,3
"PDZD11","candidate",0.052,3
"KPNA1","candidate",0.052,3
"MED29","candidate",0.052,3
"SRRM1","candidate",0.052,3
"CITED4","candidate",0.052,3
"FZR1","candidate",0.052,3
"CHD8","candidate",0.052,3
"DMD","candidate",0.052,3
"CNP","candidate",0.052,3
"EIF2C1","candidate",0.052,3
"CDC34","candidate",0.052,3
"GAPVD1","candidate",0.052,3
"CALB2","candidate",0.052,3
"MAPK13","candidate",0.052,3
"CCNH","candidate",0.052,3
"SFN","candidate",0.052,3
"EIF2AK2","candidate",0.052,3
"RBM39","candidate",0.052,3
"ARNT","candidate",0.052,3
"AKT1S1","candidate",0.048,3
"RPH3AL","candidate",0.048,3
"FMNL1","candidate",0.048,3
"CIAO1","candidate",0.048,3
"SIM1","candidate",0.048,3
"SYNGR1","candidate",0.048,3
"NFKB2","candidate",0.048,3
"PHB","candidate",0.048,3
"PIK3C2A","candidate",0.048,3
"GSTT1","candidate",0.048,3
"BACH2","candidate",0.048,3
"PTCH2","candidate",0.048,3
"CBL","candidate",0.048,3
"STX1A","candidate",0.048,3
"SHC3","candidate",0.048,3
"FBXW7","candidate",0.048,3
"HOOK3","candidate",0.048,3
"APBA2","candidate",0.048,3
"PTPRF","candidate",0.048,3
"RANBP2","candidate",0.048,3
"CD4","candidate",0.048,3
"GAB2","candidate",0.048,3
"TTN","candidate",0.048,3
"CHKA","candidate",0.048,3
"C11orf2","candidate",0.048,3
